prediction_id,date,year,day_of_year,is_prime_day,predictor,predictor_name,prediction_type,predicted_value,confidence,actual_value,correct,method,notes
PRED0018,894-349,894,349,True,tannick,Crew Boss Tannick,yeller_proximity,near,0.81,near,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0019,894-271,894,271,False,tannick,Crew Boss Tannick,swarm_event,yes,0.76,no,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0020,894-137,894,137,True,pollus,Pollus Brent,maw_activity,sleeping,0.81,sleeping,True,pattern_book,Pattern Book prediction validated.
PRED0021,894-002,894,2,True,tannick,Crew Boss Tannick,swarm_event,no,0.94,yes,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0022,894-055,894,55,False,folk,Folk Rule Application,maw_activity,sleeping,0.86,hunting,False,folk_rule,
PRED0023,894-083,894,83,True,pollus,Pollus Brent,yeller_proximity,absent,0.7,sleeping,False,pattern_book,Model failed. Reviewing transition matrices. Yeller proximity predictions are inherently uncertain.
PRED0024,894-186,894,186,False,tannick,Crew Boss Tannick,creature_presence,Stone Spine Lizard,0.92,Maw Beast,False,folk_rule,Rule did not apply under these conditions.
PRED0025,894-041,894,41,True,pollus,Pollus Brent,maw_activity,sleeping,0.49,hunting,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0026,894-282,894,282,False,pollus,Pollus Brent,swarm_event,no,0.53,yes,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0027,894-354,894,354,False,folk,Folk Rule Application,yeller_proximity,far,0.66,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0028,894-225,894,225,False,tannick,Crew Boss Tannick,danger_level,high,0.92,high,True,folk_rule,Grandmother's rule holds.
PRED0029,894-011,894,11,True,pollus,Pollus Brent,danger_level,caution,0.73,caution,True,pattern_book,Pattern Book prediction validated.
PRED0030,894-324,894,324,False,pollus,Pollus Brent,tunnel_stability,stable,0.48,collapse_risk,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0031,894-143,894,143,True,pollus,Pollus Brent,behavior_state,resting,0.76,resting,True,pattern_book,Pattern Book prediction validated.
PRED0032,894-296,894,296,False,tannick,Crew Boss Tannick,maw_activity,sleeping,0.82,hunting,False,folk_rule,Rule did not apply under these conditions.
PRED0033,894-221,894,221,True,pollus,Pollus Brent,tunnel_stability,unstable,0.62,unstable,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0034,894-335,894,335,True,tannick,Crew Boss Tannick,tunnel_stability,stable,0.95,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0035,894-056,894,56,False,tannick,Crew Boss Tannick,yeller_proximity,near,0.76,near,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0036,894-143,894,143,True,pollus,Pollus Brent,behavior_state,feeding,0.67,feeding,True,pattern_book,Pattern Book prediction validated.
PRED0037,894-051,894,51,False,folk,Folk Rule Application,maw_activity,absent,0.62,hunting,False,folk_rule,
PRED0038,894-122,894,122,True,folk,Folk Rule Application,yeller_proximity,far,0.65,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0039,894-085,894,85,False,folk,Folk Rule Application,creature_presence,Metal-Beaked Finch,0.71,Metal-Beaked Finch,True,folk_rule,
PRED0040,894-147,894,147,False,folk,Folk Rule Application,swarm_event,no,0.73,no,True,folk_rule,
PRED0041,895-297,895,297,False,pollus,Pollus Brent,creature_presence,Stakdur,0.8,Maw Beast,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0042,895-258,895,258,False,pollus,Pollus Brent,swarm_event,yes,0.88,yes,True,pattern_book,Pattern Book prediction validated.
PRED0043,895-096,895,96,False,tannick,Crew Boss Tannick,yeller_proximity,near,0.72,far,False,folk_rule,Rule did not apply under these conditions. Yeller proximity predictions are inherently uncertain.
PRED0044,895-127,895,127,True,tannick,Crew Boss Tannick,maw_activity,hunting,0.84,hunting,True,folk_rule,Grandmother's rule holds.
PRED0045,895-290,895,290,False,tannick,Crew Boss Tannick,maw_activity,sleeping,0.83,sleeping,True,folk_rule,Grandmother's rule holds.
PRED0046,895-136,895,136,False,vess,Vess Corn,behavior_state,hunting,0.58,hunting,True,pattern_book,Still learning the Pattern Book.
PRED0047,895-005,895,5,True,folk,Folk Rule Application,creature_presence,Tunnel Cat,0.74,Stakdur,False,folk_rule,
PRED0048,895-136,895,136,False,tannick,Crew Boss Tannick,maw_activity,sleeping,0.73,hunting,False,folk_rule,Rule did not apply under these conditions.
PRED0049,895-225,895,225,False,tannick,Crew Boss Tannick,behavior_state,hunting,0.91,hunting,True,folk_rule,Grandmother's rule holds.
PRED0050,895-271,895,271,False,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.6,collapse_risk,True,folk_rule,Finch silence rule confirmed.
PRED0051,895-136,895,136,False,vess,Vess Corn,behavior_state,feeding,0.45,hunting,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0052,895-108,895,108,False,pollus,Pollus Brent,maw_activity,hunting,0.79,swarming,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0053,895-027,895,27,False,tannick,Crew Boss Tannick,danger_level,high,0.72,safe,False,folk_rule,Rule did not apply under these conditions.
PRED0054,895-067,895,67,True,pollus,Pollus Brent,yeller_proximity,far,0.75,far,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0055,895-219,895,219,False,tannick,Crew Boss Tannick,tunnel_stability,stable,0.84,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0056,895-280,895,280,False,folk,Folk Rule Application,behavior_state,hunting,0.61,hunting,True,folk_rule,
PRED0057,895-022,895,22,False,pollus,Pollus Brent,behavior_state,feeding,0.59,hunting,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0058,895-053,895,53,True,vess,Vess Corn,tunnel_stability,collapse_risk,0.56,unstable,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0059,895-080,895,80,False,folk,Folk Rule Application,tunnel_stability,stable,0.88,unstable,False,folk_rule,
PRED0060,895-092,895,92,True,folk,Folk Rule Application,creature_presence,Cave Bat,0.82,Cave Bat,True,folk_rule,
PRED0061,895-128,895,128,False,tannick,Crew Boss Tannick,tunnel_stability,collapse_risk,0.77,collapse_risk,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0062,895-241,895,241,False,folk,Folk Rule Application,yeller_proximity,far,0.67,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0063,895-117,895,117,False,folk,Folk Rule Application,yeller_proximity,absent,0.67,absent,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0064,895-036,895,36,False,pollus,Pollus Brent,yeller_proximity,far,0.9,far,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0065,895-275,895,275,True,tannick,Crew Boss Tannick,tunnel_stability,stable,0.78,stable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0066,895-298,895,298,False,folk,Folk Rule Application,behavior_state,hunting,0.89,hunting,True,folk_rule,
PRED0067,895-161,895,161,True,tannick,Crew Boss Tannick,danger_level,extreme,0.81,extreme,True,folk_rule,Grandmother's rule holds.
PRED0068,895-131,895,131,True,folk,Folk Rule Application,behavior_state,swarming,0.61,swarming,True,folk_rule,
PRED0069,895-352,895,352,False,folk,Folk Rule Application,maw_activity,absent,0.82,hunting,False,folk_rule,
PRED0070,895-341,895,341,True,tannick,Crew Boss Tannick,creature_presence,Tunnel Cat,0.93,Tunnel Cat,True,folk_rule,Grandmother's rule holds.
PRED0071,895-154,895,154,False,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.75,collapse_risk,True,folk_rule,Finch silence rule confirmed.
PRED0072,895-284,895,284,False,tannick,Crew Boss Tannick,danger_level,high,0.73,high,True,folk_rule,Grandmother's rule holds.
PRED0073,895-090,895,90,False,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.85,unstable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0074,895-147,895,147,False,folk,Folk Rule Application,danger_level,extreme,0.66,extreme,True,folk_rule,
PRED0075,895-227,895,227,True,pollus,Pollus Brent,swarm_event,no,0.77,yes,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0076,895-087,895,87,False,folk,Folk Rule Application,tunnel_stability,unstable,0.8,unstable,True,folk_rule,Finch silence rule confirmed.
PRED0077,895-048,895,48,False,vess,Vess Corn,danger_level,caution,0.77,elevated,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0078,895-013,895,13,True,folk,Folk Rule Application,behavior_state,swarming,0.61,swarming,True,folk_rule,
PRED0079,895-213,895,213,True,vess,Vess Corn,swarm_event,yes,0.8,no,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding. Swarm prediction remains unreliable.
PRED0080,895-125,895,125,True,tannick,Crew Boss Tannick,swarm_event,yes,0.74,no,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0081,895-218,895,218,False,folk,Folk Rule Application,creature_presence,Stone Spine Lizard,0.67,Tunnel Cat,False,folk_rule,
PRED0082,895-128,895,128,False,tannick,Crew Boss Tannick,maw_activity,hunting,0.93,hunting,True,folk_rule,Grandmother's rule holds.
PRED0083,895-272,895,272,True,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.9,collapse_risk,True,folk_rule,Finch silence rule confirmed.
PRED0084,895-314,895,314,False,vess,Vess Corn,swarm_event,no,0.77,yes,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding. Swarm prediction remains unreliable.
PRED0085,895-244,895,244,False,tannick,Crew Boss Tannick,behavior_state,resting,0.81,swarming,False,folk_rule,Rule did not apply under these conditions.
PRED0086,895-249,895,249,False,vess,Vess Corn,maw_activity,sleeping,0.68,absent,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0087,895-164,895,164,False,pollus,Pollus Brent,danger_level,safe,0.87,safe,True,pattern_book,Pattern Book prediction validated.
PRED0088,895-079,895,79,True,pollus,Pollus Brent,tunnel_stability,stable,0.78,stable,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0089,895-213,895,213,True,pollus,Pollus Brent,swarm_event,no,0.48,no,True,pattern_book,Pattern Book prediction validated.
PRED0090,895-011,895,11,True,vess,Vess Corn,tunnel_stability,collapse_risk,0.79,collapse_risk,True,pattern_book,Still learning the Pattern Book. Finch silence rule confirmed.
PRED0091,896-153,896,153,True,pollus,Pollus Brent,danger_level,high,0.8,high,True,pattern_book,Pattern Book prediction validated.
PRED0092,896-309,896,309,False,vess,Vess Corn,yeller_proximity,far,0.8,far,True,pattern_book,Still learning the Pattern Book. Yeller proximity predictions are inherently uncertain.
PRED0093,896-200,896,200,False,tannick,Crew Boss Tannick,creature_presence,Coil Tube Serpent,0.78,Stone Spine Lizard,False,folk_rule,Rule did not apply under these conditions.
PRED0094,896-066,896,66,False,pollus,Pollus Brent,swarm_event,yes,0.91,no,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0095,896-014,896,14,False,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.72,unstable,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0096,896-134,896,134,False,tannick,Crew Boss Tannick,creature_presence,Maw Beast,0.79,Maw Beast,True,folk_rule,Grandmother's rule holds.
PRED0097,896-143,896,143,True,tannick,Crew Boss Tannick,swarm_event,no,0.89,no,True,folk_rule,Grandmother's rule holds.
PRED0098,896-277,896,277,True,pollus,Pollus Brent,creature_presence,Cave Bat,0.47,Cave Bat,True,pattern_book,Pattern Book prediction validated.
PRED0099,896-021,896,21,False,pollus,Pollus Brent,tunnel_stability,stable,0.8,stable,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0100,896-123,896,123,True,pollus,Pollus Brent,behavior_state,feeding,0.51,feeding,True,pattern_book,Pattern Book prediction validated.
PRED0101,896-132,896,132,False,pollus,Pollus Brent,tunnel_stability,stable,0.81,stable,True,pattern_book,Pattern Book prediction validated. Finch silence rule confirmed.
PRED0102,896-059,896,59,True,folk,Folk Rule Application,tunnel_stability,stable,0.83,unstable,False,folk_rule,
PRED0103,896-295,896,295,False,tannick,Crew Boss Tannick,danger_level,high,0.87,high,True,folk_rule,Grandmother's rule holds.
PRED0104,896-304,896,304,False,vess,Vess Corn,creature_presence,Coil Tube Serpent,0.71,Coil Tube Serpent,True,pattern_book,Still learning the Pattern Book.
PRED0105,896-351,896,351,False,vess,Vess Corn,danger_level,safe,0.67,caution,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0106,896-339,896,339,False,tannick,Crew Boss Tannick,swarm_event,no,0.79,no,True,folk_rule,Grandmother's rule holds.
PRED0107,896-055,896,55,False,tannick,Crew Boss Tannick,swarm_event,no,0.81,no,True,folk_rule,Grandmother's rule holds.
PRED0108,896-079,896,79,True,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.73,collapse_risk,True,folk_rule,Finch silence rule confirmed.
PRED0109,896-276,896,276,False,vess,Vess Corn,maw_activity,sleeping,0.75,sleeping,True,pattern_book,Still learning the Pattern Book.
PRED0110,896-166,896,166,False,vess,Vess Corn,danger_level,safe,0.78,safe,True,pattern_book,Still learning the Pattern Book.
PRED0111,896-238,896,238,False,tannick,Crew Boss Tannick,yeller_proximity,absent,0.84,absent,True,folk_rule,Grandmother's rule holds. Yeller proximity predictions are inherently uncertain.
PRED0112,896-167,896,167,True,pollus,Pollus Brent,yeller_proximity,near,0.54,near,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0113,896-306,896,306,False,pollus,Pollus Brent,danger_level,elevated,0.78,elevated,True,pattern_book,Pattern Book prediction validated.
PRED0114,896-044,896,44,False,tannick,Crew Boss Tannick,behavior_state,swarming,0.76,swarming,True,folk_rule,Grandmother's rule holds.
PRED0115,896-244,896,244,False,vess,Vess Corn,tunnel_stability,unstable,0.69,unstable,True,pattern_book,Still learning the Pattern Book. Finch silence rule confirmed.
PRED0116,896-114,896,114,False,pollus,Pollus Brent,danger_level,caution,0.64,caution,True,pattern_book,Pattern Book prediction validated.
PRED0117,896-284,896,284,False,tannick,Crew Boss Tannick,swarm_event,no,0.83,yes,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0118,896-360,896,360,False,tannick,Crew Boss Tannick,danger_level,elevated,0.81,elevated,True,folk_rule,Grandmother's rule holds.
PRED0119,896-162,896,162,False,pollus,Pollus Brent,behavior_state,migrating,0.51,resting,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0120,896-248,896,248,False,pollus,Pollus Brent,tunnel_stability,collapse_risk,0.58,unstable,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0121,896-100,896,100,False,folk,Folk Rule Application,yeller_proximity,far,0.69,far,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0122,896-065,896,65,True,pollus,Pollus Brent,maw_activity,hunting,0.58,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0123,896-327,896,327,False,vess,Vess Corn,behavior_state,swarming,0.79,swarming,True,pattern_book,Still learning the Pattern Book.
PRED0124,896-241,896,241,False,pollus,Pollus Brent,danger_level,elevated,0.67,elevated,True,pattern_book,Pattern Book prediction validated.
PRED0125,896-245,896,245,True,pollus,Pollus Brent,yeller_proximity,near,0.5,near,True,pattern_book,Pattern Book prediction validated. Yeller proximity predictions are inherently uncertain.
PRED0126,896-352,896,352,False,pollus,Pollus Brent,tunnel_stability,stable,0.48,collapse_risk,False,pattern_book,Model failed. Reviewing transition matrices.
PRED0127,896-061,896,61,False,pollus,Pollus Brent,behavior_state,swarming,0.71,swarming,True,pattern_book,Pattern Book prediction validated.
PRED0128,896-268,896,268,False,folk,Folk Rule Application,behavior_state,swarming,0.71,swarming,True,folk_rule,
PRED0129,896-157,896,157,True,tannick,Crew Boss Tannick,swarm_event,yes,0.84,yes,True,folk_rule,Grandmother's rule holds.
PRED0130,896-107,896,107,True,vess,Vess Corn,yeller_proximity,far,0.68,near,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding. Yeller proximity predictions are inherently uncertain.
PRED0131,896-039,896,39,False,pollus,Pollus Brent,maw_activity,sleeping,0.52,sleeping,True,pattern_book,Pattern Book prediction validated.
PRED0132,896-017,896,17,True,tannick,Crew Boss Tannick,danger_level,elevated,0.76,elevated,True,folk_rule,Grandmother's rule holds.
PRED0133,896-120,896,120,False,tannick,Crew Boss Tannick,tunnel_stability,collapse_risk,0.93,collapse_risk,True,folk_rule,Grandmother's rule holds. Finch silence rule confirmed.
PRED0134,896-218,896,218,False,folk,Folk Rule Application,behavior_state,resting,0.63,resting,True,folk_rule,
PRED0135,896-073,896,73,True,folk,Folk Rule Application,yeller_proximity,near,0.62,absent,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0136,896-353,896,353,True,tannick,Crew Boss Tannick,swarm_event,no,0.78,yes,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0137,896-225,896,225,False,tannick,Crew Boss Tannick,swarm_event,yes,0.72,no,False,folk_rule,Rule did not apply under these conditions. Swarm prediction remains unreliable.
PRED0138,896-129,896,129,False,vess,Vess Corn,maw_activity,hunting,0.41,feeding,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0139,896-138,896,138,False,folk,Folk Rule Application,tunnel_stability,stable,0.77,stable,True,folk_rule,Finch silence rule confirmed.
PRED0140,896-093,896,93,True,vess,Vess Corn,danger_level,high,0.85,high,True,pattern_book,Still learning the Pattern Book.
PRED0141,896-241,896,241,False,tannick,Crew Boss Tannick,creature_presence,Cave Bat,0.79,Cave Bat,True,folk_rule,Grandmother's rule holds.
PRED0142,896-169,896,169,True,pollus,Pollus Brent,behavior_state,swarming,0.64,swarming,True,pattern_book,Pattern Book prediction validated.
PRED0143,896-282,896,282,False,folk,Folk Rule Application,yeller_proximity,near,0.61,near,True,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0144,896-207,896,207,False,pollus,Pollus Brent,yeller_proximity,near,0.86,absent,False,pattern_book,Model failed. Reviewing transition matrices. Yeller proximity predictions are inherently uncertain.
PRED0145,896-266,896,266,False,tannick,Crew Boss Tannick,behavior_state,swarming,0.79,swarming,True,folk_rule,Grandmother's rule holds.
PRED0146,896-137,896,137,True,vess,Vess Corn,behavior_state,hunting,0.65,hunting,True,pattern_book,Still learning the Pattern Book.
PRED0147,896-015,896,15,False,vess,Vess Corn,creature_presence,Tunnel Cat,0.84,Stone Spine Lizard,False,pattern_book,Still learning the Pattern Book. Overconfident application of partial understanding.
PRED0148,896-008,896,8,False,pollus,Pollus Brent,maw_activity,hunting,0.71,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0149,896-237,896,237,False,folk,Folk Rule Application,creature_presence,Coil Tube Serpent,0.88,Metal-Beaked Finch,False,folk_rule,
PRED0150,896-261,896,261,False,folk,Folk Rule Application,danger_level,high,0.81,extreme,False,folk_rule,
PRED0151,897-075,897,75,False,pollus,Pollus Brent,maw_activity,absent,0.63,absent,True,pattern_book,Pattern Book prediction validated.
PRED0152,897-036,897,36,False,combined,Combined Method,yeller_proximity,far,0.73,far,True,combined,Combined method outperforms either alone. Yeller proximity predictions are inherently uncertain.
PRED0153,897-002,897,2,True,combined,Combined Method,danger_level,elevated,0.73,elevated,True,combined,Combined method outperforms either alone.
PRED0154,897-251,897,251,True,vess,Vess Corn,tunnel_stability,unstable,0.79,unstable,True,pattern_book,Finch silence rule confirmed.
PRED0155,897-279,897,279,False,tannick,Crew Boss Tannick,maw_activity,sleeping,0.79,hunting,False,folk_rule,Rule did not apply under these conditions.
PRED0156,897-211,897,211,False,vess,Vess Corn,behavior_state,swarming,0.42,migrating,False,pattern_book,Overconfident application of partial understanding.
PRED0157,897-334,897,334,False,tannick,Crew Boss Tannick,tunnel_stability,unstable,0.95,stable,False,folk_rule,Rule did not apply under these conditions.
PRED0158,897-170,897,170,False,vess,Vess Corn,maw_activity,sleeping,0.79,sleeping,True,pattern_book,
PRED0159,897-074,897,74,False,combined,Combined Method,creature_presence,Coil Tube Serpent,0.77,Stakdur,False,combined,Even combined approach failed here.
PRED0160,897-174,897,174,False,tannick,Crew Boss Tannick,danger_level,high,0.86,high,True,folk_rule,Grandmother's rule holds.
PRED0161,897-346,897,346,False,combined,Combined Method,yeller_proximity,far,0.91,absent,False,combined,Even combined approach failed here. Yeller proximity predictions are inherently uncertain.
PRED0162,897-317,897,317,True,combined,Combined Method,creature_presence,Coil Tube Serpent,0.67,Coil Tube Serpent,True,combined,Combined method outperforms either alone.
PRED0163,897-047,897,47,True,tannick,Crew Boss Tannick,behavior_state,feeding,0.81,feeding,True,folk_rule,Grandmother's rule holds.
PRED0164,897-228,897,228,False,folk,Folk Rule Application,creature_presence,Cave Bat,0.65,Stakdur,False,folk_rule,
PRED0165,897-151,897,151,False,tannick,Crew Boss Tannick,creature_presence,Metal-Beaked Finch,0.79,Metal-Beaked Finch,True,folk_rule,Grandmother's rule holds.
PRED0166,897-350,897,350,False,vess,Vess Corn,maw_activity,hunting,0.76,hunting,True,pattern_book,
PRED0167,897-318,897,318,False,folk,Folk Rule Application,swarm_event,no,0.8,yes,False,folk_rule,Swarm prediction remains unreliable.
PRED0168,897-327,897,327,False,pollus,Pollus Brent,swarm_event,no,0.57,yes,False,pattern_book,Model failed. Reviewing transition matrices. Swarm prediction remains unreliable.
PRED0169,897-148,897,148,False,combined,Combined Method,swarm_event,yes,0.85,yes,True,combined,Combined method outperforms either alone.
PRED0170,897-154,897,154,False,combined,Combined Method,maw_activity,sleeping,0.84,absent,False,combined,Even combined approach failed here.
PRED0171,897-197,897,197,True,combined,Combined Method,behavior_state,feeding,0.91,feeding,True,combined,Combined method outperforms either alone.
PRED0172,897-152,897,152,True,vess,Vess Corn,maw_activity,sleeping,0.85,sleeping,True,pattern_book,
PRED0173,897-141,897,141,False,combined,Combined Method,swarm_event,yes,0.65,no,False,combined,Even combined approach failed here. Swarm prediction remains unreliable.
PRED0174,897-147,897,147,False,folk,Folk Rule Application,yeller_proximity,near,0.83,absent,False,folk_rule,Yeller proximity predictions are inherently uncertain.
PRED0175,897-318,897,318,False,pollus,Pollus Brent,behavior_state,resting,0.57,resting,True,pattern_book,Pattern Book prediction validated.
PRED0176,897-021,897,21,False,combined,Combined Method,tunnel_stability,unstable,0.74,unstable,True,combined,Combined method outperforms either alone. Finch silence rule confirmed.
PRED0177,897-047,897,47,True,tannick,Crew Boss Tannick,behavior_state,hunting,0.93,hunting,True,folk_rule,Grandmother's rule holds.
PRED0178,897-277,897,277,True,pollus,Pollus Brent,behavior_state,hunting,0.86,hunting,True,pattern_book,Pattern Book prediction validated.
PRED0179,897-085,897,85,False,combined,Combined Method,yeller_proximity,far,0.73,absent,False,combined,Even combined approach failed here. Yeller proximity predictions are inherently uncertain.
PRED0180,897-059,897,59,True,folk,Folk Rule Application,danger_level,safe,0.74,safe,True,folk_rule,
PRED0181,897-347,897,347,True,combined,Combined Method,yeller_proximity,far,0.87,absent,False,combined,Even combined approach failed here. Yeller proximity predictions are inherently uncertain.
PRED0182,897-008,897,8,False,pollus,Pollus Brent,swarm_event,yes,0.57,yes,True,pattern_book,Pattern Book prediction validated.
PRED0183,897-135,897,135,False,folk,Folk Rule Application,tunnel_stability,collapse_risk,0.78,stable,False,folk_rule,
PRED0184,897-013,897,13,True,folk,Folk Rule Application,swarm_event,no,0.79,yes,False,folk_rule,Swarm prediction remains unreliable.
PRED0185,897-326,897,326,False,pollus,Pollus Brent,creature_presence,Coil Tube Serpent,0.84,Coil Tube Serpent,True,pattern_book,Pattern Book prediction validated.
PRED0186,897-024,897,24,False,tannick,Crew Boss Tannick,behavior_state,hunting,0.94,feeding,False,folk_rule,Rule did not apply under these conditions.
PRED0187,897-070,897,70,False,pollus,Pollus Brent,maw_activity,sleeping,0.63,absent,False,pattern_book,Model failed. Reviewing transition matrices. Maw data remains insufficient.
PRED0188,897-080,897,80,False,vess,Vess Corn,tunnel_stability,collapse_risk,0.8,collapse_risk,True,pattern_book,Finch silence rule confirmed.
PRED0189,897-144,897,144,False,vess,Vess Corn,swarm_event,no,0.41,no,True,pattern_book,
PRED0190,897-186,897,186,False,tannick,Crew Boss Tannick,behavior_state,hunting,0.72,hunting,True,folk_rule,Grandmother's rule holds.
PRED0191,897-032,897,32,True,combined,Combined Method,danger_level,caution,0.77,extreme,False,combined,Even combined approach failed here.
PRED0192,897-329,897,329,True,pollus,Pollus Brent,behavior_state,feeding,0.75,feeding,True,pattern_book,Pattern Book prediction validated.
PRED0193,897-290,897,290,False,tannick,Crew Boss Tannick,behavior_state,migrating,0.75,migrating,True,folk_rule,Grandmother's rule holds.
PRED0194,897-120,897,120,False,pollus,Pollus Brent,yeller_proximity,near,0.6,far,False,pattern_book,Model failed. Reviewing transition matrices. Yeller proximity predictions are inherently uncertain.
